,orig_index,datetime_obj,piezo_charge_decrease,piezo_charge_avg,piezo_temperature,air_humidity_100,air_temperature_100,atm_pressure_main,num_of_resets,piezo_charge_decrease_offset,precipitation_prediction
1355,1355,2020-11-26 18:00:00+00:00,129,51787.5,39.5,30.5,35.77,9423.0,3,-9.903456953409943,0.0
1356,1356,2020-11-26 19:00:00+00:00,120,51663.0,37.5,31.0,35.06,9417.5,3,-8.061471424769508,0.0
1357,1357,2020-11-26 20:00:00+00:00,117,51544.5,36.5,32.0,34.91,9411.5,3,-5.962080897305,0.0
1358,1358,2020-11-26 21:00:00+00:00,111,51430.5,35.0,34.5,34.2,9408.5,3,-4.691187550012259,0.0
1359,1359,2020-11-26 22:00:00+00:00,448,51151.0,30.0,53.0,28.41,9413.5,3,353.5800291423858,7.57
1360,1360,2020-11-26 23:00:00+00:00,68,50893.0,24.0,67.5,23.93,9421.5,3,-5.991215473013327,0.0
1361,1361,2020-11-27 00:00:00+00:00,67,50825.5,21.5,69.0,23.25,9429.0,3,0.15607347702189145,0.0
1362,1362,2020-11-27 01:00:00+00:00,65,50759.5,21.0,71.5,22.990000000000002,9438.5,3,-0.49954927136340643,0.0
1363,1363,2020-11-27 02:00:00+00:00,69,50692.5,21.5,75.5,23.23,9442.5,3,2.1560734770218914,0.0
1364,1364,2020-11-27 03:00:00+00:00,67,50624.5,22.0,77.5,22.86,9437.5,3,-1.215897097215091,0.0
1365,1365,2020-11-27 04:00:00+00:00,65,50558.5,21.5,78.5,22.16,9433.5,3,-1.8439265229781086,0.0
1366,1366,2020-11-27 05:00:00+00:00,64,50494.0,20.5,79.5,21.78,9430.5,3,-0.18221038042972282,0.0
1367,1367,2020-11-27 06:00:00+00:00,62,50431.0,20.0,75.5,22.25,9428.0,3,-0.8913660497314453,0.0
1368,1368,2020-11-27 07:00:00+00:00,62,50369.0,20.0,74.5,22.130000000000003,9429.0,3,-0.8913660497314453,0.0
1369,1369,2020-11-27 08:00:00+00:00,62,50307.0,20.0,74.0,21.98,9431.0,3,-0.8913660497314453,0.0
1370,1370,2020-11-27 09:00:00+00:00,60,50246.0,20.0,72.5,22.33,9438.0,3,-2.8913660497314453,0.0
1371,1371,2020-11-27 10:00:00+00:00,70,50181.0,21.0,70.0,23.560000000000002,9450.5,3,4.500450728636594,0.0
1372,1372,2020-11-27 11:00:00+00:00,79,50106.5,23.5,66.5,24.84,9462.0,3,6.496909358597904,0.0
1373,1373,2020-11-27 12:00:00+00:00,94,50020.0,27.0,58.0,27.71,9469.0,3,10.416219224771964,0.0
1374,1374,2020-11-27 13:00:00+00:00,114,49916.0,32.0,47.5,30.91,9469.0,3,11.586212217876309,0.0
1375,1375,2020-11-27 14:00:00+00:00,118,49800.0,35.5,43.5,31.86,9465.0,3,-0.06574741316720178,0.0
1376,1376,2020-11-27 15:00:00+00:00,125,49678.5,37.0,42.0,32.8,9460.0,3,-0.48587573571938947,0.0
1377,1377,2020-11-27 16:00:00+00:00,134,49549.0,39.0,38.0,34.69,9452.5,3,-2.109805272361484,0.0
1378,1378,2020-11-27 17:00:00+00:00,141,49411.5,40.5,35.0,36.05,9441.5,3,-3.6639561857860485,0.0
1379,1379,2020-11-27 18:00:00+00:00,137,49272.5,41.0,33.5,36.09,9429.5,3,-10.63318168410234,0.0
1380,1380,2020-11-27 19:00:00+00:00,137,49135.5,40.5,34.5,34.83,9420.5,3,-7.6639561857860485,0.0
1381,1381,2020-11-27 20:00:00+00:00,113,49010.5,37.0,37.5,33.400000000000006,9417.0,3,-12.48587573571939,0.0
1382,1382,2020-11-27 21:00:00+00:00,108,48900.0,33.5,37.5,32.44,9419.0,3,-0.8502307301588843,0.0
1383,1383,2020-11-27 22:00:00+00:00,93,48799.5,31.0,46.5,29.85,9424.5,3,-5.335684559604346,0.0
1384,1384,2020-11-27 23:00:00+00:00,86,48710.0,27.5,59.5,26.44,9438.5,3,0.700663396858971,0.0
1385,1385,2020-11-28 00:00:00+00:00,76,48629.0,24.5,67.5,23.91,9451.0,3,0.4901159558621657,0.0
1386,1386,2020-11-28 01:00:00+00:00,69,48556.5,22.5,73.5,22.68,9459.0,3,-0.6160273466010295,0.0
1387,1387,2020-11-28 02:00:00+00:00,69,48487.5,22.0,74.0,22.490000000000002,9466.5,3,0.7841029027849089,0.0
1388,1388,2020-11-28 03:00:00+00:00,207,48349.5,21.5,78.0,21.67,9476.0,3,140.1560734770219,1.89
1389,1389,2020-11-28 04:00:00+00:00,573,47959.5,20.0,87.5,20.16,9477.5,3,510.10863395026854,11.74
1390,1390,2020-11-28 05:00:00+00:00,159,47593.5,18.5,92.0,19.39,9467.0,3,99.82747484557717,0.81
1391,1391,2020-11-28 06:00:00+00:00,58,47485.0,18.0,89.5,19.54,9460.5,3,0.017563472564930294,0.0
1392,1392,2020-11-28 07:00:00+00:00,58,47427.0,18.0,88.5,19.71,9460.0,3,0.017563472564930294,0.0
1393,1393,2020-11-28 08:00:00+00:00,59,47368.5,18.5,89.5,19.64,9463.0,3,-0.17252515442282146,0.0
1394,1394,2020-11-28 09:00:00+00:00,57,47310.5,19.0,88.0,19.79,9466.5,3,-3.387040332361366,0.0
1395,1395,2020-11-28 10:00:00+00:00,59,47252.5,19.0,87.5,20.14,9472.5,3,-1.3870403323613658,0.0
1396,1396,2020-11-28 11:00:00+00:00,63,47191.5,19.0,87.0,20.64,9476.5,3,2.612959667638634,0.0
1397,1397,2020-11-28 12:00:00+00:00,71,47124.5,20.0,81.0,23.07,9475.5,3,8.108633950268555,0.0
1398,1398,2020-11-28 13:00:00+00:00,94,47042.0,25.5,67.5,27.13,9475.0,3,15.358627088605544,0.0
1399,1399,2020-11-28 14:00:00+00:00,114,46938.0,32.5,56.0,29.35,9476.0,3,9.484170782819021,0.0
1400,1400,2020-11-28 15:00:00+00:00,125,46818.5,36.5,50.0,31.299999999999997,9473.5,3,2.0379191026949997,0.0
1401,1401,2020-11-28 16:00:00+00:00,133,46689.5,39.0,43.5,33.42,9468.0,3,-3.109805272361484,0.0
1402,1402,2020-11-28 17:00:00+00:00,135,46555.5,40.0,39.5,34.51,9461.5,3,-6.754448292680735,0.0
1403,1403,2020-11-28 18:00:00+00:00,142,46417.0,41.0,36.0,35.989999999999995,9451.5,3,-5.63318168410234,0.0
1404,1404,2020-11-28 19:00:00+00:00,142,46275.0,42.0,32.0,37.31,9440.0,3,-11.75571346565303,0.0
1405,1405,2020-11-28 20:00:00+00:00,130,46139.0,40.0,38.0,35.459999999999994,9432.0,3,-11.754448292680735,0.0
1406,1406,2020-11-28 21:00:00+00:00,105,46021.5,35.5,47.5,32.41,9429.5,3,-13.065747413167202,0.0
1407,1407,2020-11-28 22:00:00+00:00,96,45921.0,31.5,54.0,29.91,9431.5,3,-4.354022988105385,0.0
1408,1408,2020-11-28 23:00:00+00:00,102,45822.0,28.0,60.0,27.5,9440.0,3,14.94989581169608,0.0
1409,1409,2020-11-29 00:00:00+00:00,78,45732.0,25.5,65.5,25.97,9450.0,3,-0.6413729113944555,0.0
1410,1410,2020-11-29 01:00:00+00:00,72,45657.0,24.0,69.0,25.06,9455.0,3,-1.9912154730133267,0.0
1411,1411,2020-11-29 02:00:00+00:00,72,45585.0,23.0,69.5,24.84,9459.5,3,0.9551047519602207,0.0
1412,1412,2020-11-29 03:00:00+00:00,72,45513.0,23.0,71.5,24.57,9461.5,3,0.9551047519602207,0.0
1413,1413,2020-11-29 04:00:00+00:00,72,45441.0,23.0,71.5,24.58,9458.0,3,0.9551047519602207,0.0
1414,1414,2020-11-29 05:00:00+00:00,71,45369.5,23.0,71.5,24.240000000000002,9452.5,3,-0.04489524803977929,0.0
1415,1415,2020-11-29 06:00:00+00:00,70,45299.0,22.5,72.5,23.619999999999997,9448.0,3,0.38397265339897046,0.0
1416,1416,2020-11-29 07:00:00+00:00,67,45230.5,21.5,73.0,23.09,9446.5,3,0.15607347702189145,0.0
1417,1417,2020-11-29 08:00:00+00:00,64,45165.0,21.0,75.5,22.490000000000002,9449.5,3,-1.4995492713634064,0.0
1418,1418,2020-11-29 09:00:00+00:00,64,45101.0,21.0,76.5,22.299999999999997,9455.5,3,-1.4995492713634064,0.0
1419,1419,2020-11-29 10:00:00+00:00,67,45035.5,21.0,74.0,23.229999999999997,9460.5,3,1.5004507286365936,0.0
1420,1420,2020-11-29 11:00:00+00:00,77,44963.5,23.0,67.0,25.97,9462.0,3,5.955104751960221,0.0
1421,1421,2020-11-29 12:00:00+00:00,97,44876.5,28.0,58.5,28.740000000000002,9461.5,3,9.94989581169608,0.0
1422,1422,2020-11-29 13:00:00+00:00,112,44772.0,32.5,52.0,30.72,9462.0,3,7.484170782819021,0.0
1423,1423,2020-11-29 14:00:00+00:00,122,44655.0,35.5,46.5,32.54,9461.0,3,3.934252586832798,0.0
1424,1424,2020-11-29 15:00:00+00:00,126,44531.0,37.5,43.0,33.69,9456.0,3,-2.0614714247695076,0.0
1425,1425,2020-11-29 16:00:00+00:00,138,44399.0,39.5,38.5,35.64,9447.5,3,-0.9034569534099433,0.0
1426,1426,2020-11-29 17:00:00+00:00,139,44260.5,41.0,33.0,37.9,9437.0,3,-8.63318168410234,0.0
1427,1427,2020-11-29 18:00:00+00:00,150,44116.0,42.0,32.5,37.94,9426.0,3,-3.755713465653031,0.0
1428,1428,2020-11-29 19:00:00+00:00,126,43978.0,40.5,38.0,35.2,9418.5,3,-18.66395618578605,0.0
1429,1429,2020-11-29 20:00:00+00:00,96,43867.0,34.0,51.5,29.9,9418.5,3,-15.084380058734723,0.0
1430,1430,2020-11-29 21:00:00+00:00,119,43759.5,27.5,68.0,24.380000000000003,9429.0,3,33.70066339685897,0.0
1431,1431,2020-11-29 22:00:00+00:00,83,43658.5,22.5,76.5,21.68,9435.5,3,13.38397265339897,0.0
1432,1432,2020-11-29 23:00:00+00:00,70,43582.0,20.0,77.5,21.29,9434.5,3,7.108633950268555,0.0
1433,1433,2020-11-30 00:00:00+00:00,63,43515.5,20.0,79.0,21.02,9442.5,3,0.10863395026855471,0.0
1434,1434,2020-11-30 01:00:00+00:00,61,43453.5,19.5,81.5,20.52,9450.5,3,-0.6264834158370505,0.0
1435,1435,2020-11-30 02:00:00+00:00,60,43393.0,19.0,80.5,20.560000000000002,9449.0,3,-0.3870403323613658,0.0
1436,1436,2020-11-30 03:00:00+00:00,61,43332.5,19.0,78.5,20.840000000000003,9442.0,3,0.6129596676386342,0.0
1437,1437,2020-11-30 04:00:00+00:00,60,43272.0,19.0,79.0,20.8,9435.0,3,-0.3870403323613658,0.0
1438,1438,2020-11-30 05:00:00+00:00,61,43211.5,19.0,80.0,20.68,9429.0,3,0.6129596676386342,0.0
1439,1439,2020-11-30 06:00:00+00:00,61,43150.5,19.0,80.5,20.560000000000002,9427.5,3,0.6129596676386342,0.0
1440,1440,2020-11-30 07:00:00+00:00,62,43089.0,19.0,80.5,20.48,9433.0,3,1.6129596676386342,0.0
1441,1441,2020-11-30 08:00:00+00:00,61,43027.5,19.0,80.0,20.549999999999997,9436.0,3,0.6129596676386342,0.0
1442,1442,2020-11-30 09:00:00+00:00,67,42963.5,19.0,79.5,21.1,9435.5,3,6.612959667638634,0.0
1443,1443,2020-11-30 10:00:00+00:00,64,42898.0,19.5,77.0,22.25,9436.5,3,2.3735165841629495,0.0
1444,1444,2020-11-30 11:00:00+00:00,73,42829.5,22.0,67.5,25.229999999999997,9440.5,3,4.784102902784909,0.0
1445,1445,2020-11-30 12:00:00+00:00,91,42747.5,26.5,59.0,27.31,9446.0,3,9.09727148072433,0.0
1446,1446,2020-11-30 13:00:00+00:00,90,42657.0,28.5,63.0,26.2,9457.5,3,1.1631937485017403,0.0
1447,1447,2020-11-30 14:00:00+00:00,97,42563.5,25.5,73.5,24.43,9467.0,3,18.358627088605544,0.0
1448,1448,2020-11-30 15:00:00+00:00,80,42475.0,24.0,77.0,23.98,9464.5,3,6.008784526986673,0.0
1449,1449,2020-11-30 16:00:00+00:00,84,42393.0,26.0,70.0,25.490000000000002,9460.5,3,3.744514106853387,0.0
1450,1450,2020-11-30 17:00:00+00:00,100,42301.0,29.0,60.5,27.83,9455.0,3,9.339819652661475,0.0
1451,1451,2020-11-30 18:00:00+00:00,103,42199.5,31.5,58.0,28.310000000000002,9447.5,3,2.6459770118946153,0.0
1452,1452,2020-11-30 19:00:00+00:00,98,42099.0,31.0,55.0,29.310000000000002,9438.5,3,-0.3356845596043456,0.0
1453,1453,2020-11-30 20:00:00+00:00,110,41995.0,32.0,49.0,30.12,9431.5,3,7.586212217876309,0.0
1454,1454,2020-11-30 21:00:00+00:00,94,41893.0,31.5,51.5,27.98,9432.0,3,-6.354022988105385,0.0
1455,1455,2020-11-30 22:00:00+00:00,81,41805.5,27.0,62.5,25.57,9435.5,3,-2.5837807752280355,0.0
1456,1456,2020-11-30 23:00:00+00:00,80,41725.0,23.5,73.5,23.78,9436.5,3,7.496909358597904,0.0
1457,1457,2020-12-01 00:00:00+00:00,66,41652.0,21.5,80.5,22.48,9437.5,3,-0.8439265229781086,0.0
1458,1458,2020-12-01 01:00:00+00:00,62,41588.0,20.5,83.5,21.77,9441.5,3,-2.182210380429723,0.0
1459,1459,2020-12-01 02:00:00+00:00,64,41525.0,20.0,83.5,21.93,9444.0,3,1.1086339502685547,0.0
1460,1460,2020-12-01 03:00:00+00:00,64,41461.0,20.0,84.5,21.95,9442.0,3,1.1086339502685547,0.0
1461,1461,2020-12-01 04:00:00+00:00,63,41397.5,20.0,86.5,21.59,9435.5,3,0.10863395026855471,0.0
1462,1462,2020-12-01 05:00:00+00:00,63,41334.5,20.0,85.0,21.61,9428.5,3,0.10863395026855471,0.0
1463,1463,2020-12-01 06:00:00+00:00,63,41271.5,20.0,86.5,21.29,9426.0,3,0.10863395026855471,0.0
1464,1464,2020-12-01 07:00:00+00:00,86,41197.0,20.0,89.0,21.03,9426.0,3,23.108633950268555,0.0
1465,1465,2020-12-01 08:00:00+00:00,61,41123.5,19.5,87.5,21.14,9427.5,3,-0.6264834158370505,0.0
1466,1466,2020-12-01 09:00:00+00:00,58,41064.0,19.0,87.0,21.02,9431.5,3,-2.387040332361366,0.0
1467,1467,2020-12-01 10:00:00+00:00,65,41002.5,20.0,83.0,22.369999999999997,9437.0,3,2.1086339502685547,0.0
1468,1468,2020-12-01 11:00:00+00:00,73,40933.5,22.0,80.0,23.95,9442.0,3,4.784102902784909,0.0
1469,1469,2020-12-01 12:00:00+00:00,83,40855.5,24.5,72.0,26.47,9445.5,3,7.490115955862166,0.0
1470,1470,2020-12-01 13:00:00+00:00,101,40763.5,29.0,59.5,29.11,9448.0,3,10.339819652661475,0.0
1471,1471,2020-12-01 14:00:00+00:00,106,40660.0,32.5,55.0,29.48,9450.0,3,1.484170782819021,0.0
1472,1472,2020-12-01 15:00:00+00:00,97,40558.5,31.5,56.0,29.27,9448.5,3,-3.3540229881053847,0.0
1473,1473,2020-12-01 16:00:00+00:00,98,40461.0,30.5,56.0,28.96,9444.5,3,1.6420606780044267,0.0
1474,1474,2020-12-01 17:00:00+00:00,111,40356.5,28.5,69.5,26.75,9439.0,3,22.16319374850174,0.0
1475,1475,2020-12-01 18:00:00+00:00,86,40258.0,25.5,79.0,26.03,9430.5,3,7.3586270886055445,0.0
1476,1476,2020-12-01 19:00:00+00:00,94,40168.0,27.5,65.5,27.97,9421.5,3,8.700663396858971,0.0
1477,1477,2020-12-01 20:00:00+00:00,94,40074.0,30.0,53.5,29.759999999999998,9413.0,3,-0.41997085761423136,0.0
1478,1478,2020-12-01 21:00:00+00:00,107,39973.5,31.5,51.5,30.439999999999998,9410.0,3,6.645977011894615,0.0
1479,1479,2020-12-01 22:00:00+00:00,91,39874.5,30.5,59.0,28.29,9413.5,3,-5.357939321995573,0.0
1480,1480,2020-12-01 23:00:00+00:00,79,39789.5,26.5,68.0,25.88,9417.5,3,-2.9027285192756693,0.0
1481,1481,2020-12-02 00:00:00+00:00,72,39714.0,24.0,73.0,24.61,9418.5,3,-1.9912154730133267,0.0
1482,1482,2020-12-02 01:00:00+00:00,67,39644.5,22.0,75.5,23.810000000000002,9424.0,3,-1.215897097215091,0.0
1483,1483,2020-12-02 02:00:00+00:00,69,39576.5,21.5,78.5,23.39,9431.5,3,2.1560734770218914,0.0
1484,1484,2020-12-02 03:00:00+00:00,67,39508.5,21.5,81.0,22.939999999999998,9429.0,3,0.15607347702189145,0.0
1485,1485,2020-12-02 04:00:00+00:00,65,39442.5,21.0,80.5,22.810000000000002,9420.0,3,-0.49954927136340643,0.0
1486,1486,2020-12-02 05:00:00+00:00,64,39378.0,20.5,83.0,22.43,9418.0,3,-0.18221038042972282,0.0
1487,1487,2020-12-02 06:00:00+00:00,63,39314.5,20.0,85.5,21.53,9420.0,3,0.10863395026855471,0.0
1488,1488,2020-12-02 07:00:00+00:00,60,39253.0,19.5,84.0,21.270000000000003,9418.5,3,-1.6264834158370505,0.0
1489,1489,2020-12-02 08:00:00+00:00,61,39192.5,19.0,85.0,21.23,9420.5,3,0.6129596676386342,0.0
1490,1490,2020-12-02 09:00:00+00:00,59,39132.5,19.0,88.0,20.96,9424.5,3,-1.3870403323613658,0.0
1491,1491,2020-12-02 10:00:00+00:00,64,39071.0,20.0,83.0,22.689999999999998,9428.5,3,1.1086339502685547,0.0
1492,1492,2020-12-02 11:00:00+00:00,78,39000.0,23.0,75.0,24.939999999999998,9435.0,3,6.955104751960221,0.0
1493,1493,2020-12-02 12:00:00+00:00,90,38916.0,27.0,67.5,27.049999999999997,9440.0,3,6.4162192247719645,0.0
1494,1494,2020-12-02 13:00:00+00:00,106,38818.0,31.0,59.5,29.47,9440.5,3,7.664315440395654,0.0
1495,1495,2020-12-02 14:00:00+00:00,116,38707.0,34.5,55.0,30.58,9438.0,3,2.6356147317337246,0.0
1496,1496,2020-12-02 15:00:00+00:00,124,38587.0,36.5,53.0,30.96,9434.0,3,1.0379191026949997,0.0
1497,1497,2020-12-02 16:00:00+00:00,120,38465.0,36.5,52.0,31.5,9427.5,3,-2.9620808973050003,0.0
1498,1498,2020-12-02 17:00:00+00:00,121,38344.5,36.5,51.0,31.830000000000002,9417.5,3,-1.9620808973050003,0.0
1499,1499,2020-12-02 18:00:00+00:00,127,38220.5,37.5,49.0,31.94,9403.5,3,-1.0614714247695076,0.0
1500,1500,2020-12-02 19:00:00+00:00,104,38105.0,35.0,51.5,31.01,9387.5,3,-11.691187550012259,0.0
1501,1501,2020-12-02 20:00:00+00:00,96,38005.0,31.0,55.5,30.0,9376.5,3,-2.3356845596043456,0.0
1502,1502,2020-12-02 21:00:00+00:00,101,37906.5,31.0,55.0,30.04,9377.5,3,2.6643154403956544,0.0
1503,1503,2020-12-02 22:00:00+00:00,91,37810.5,30.5,56.5,29.08,9385.5,3,-5.357939321995573,0.0
1504,1504,2020-12-02 23:00:00+00:00,106,37712.0,26.5,70.5,25.66,9394.5,3,24.09727148072433,0.0
1505,1505,2020-12-03 00:00:00+00:00,67,37625.5,22.5,82.5,22.47,9401.0,3,-2.6160273466010295,0.0
1506,1506,2020-12-03 01:00:00+00:00,63,37560.5,20.5,83.0,22.060000000000002,9401.0,3,-1.1822103804297228,0.0
1507,1507,2020-12-03 02:00:00+00:00,65,37496.5,20.5,83.0,22.509999999999998,9402.0,3,0.8177896195702772,0.0
1508,1508,2020-12-03 03:00:00+00:00,66,37431.0,21.0,82.0,22.91,9407.0,3,0.5004507286365936,0.0
1509,1509,2020-12-03 04:00:00+00:00,68,37364.0,21.0,81.0,23.189999999999998,9405.0,3,2.5004507286365936,0.0
1510,1510,2020-12-03 05:00:00+00:00,68,37296.0,21.5,81.0,23.28,9396.0,3,1.1560734770218914,0.0
1511,1511,2020-12-03 06:00:00+00:00,68,37228.0,22.0,81.0,23.34,9390.0,3,-0.2158970972150911,0.0
1512,1512,2020-12-03 07:00:00+00:00,69,37159.5,22.0,81.0,23.43,9389.0,3,0.7841029027849089,0.0
1513,1513,2020-12-03 08:00:00+00:00,70,37090.0,21.5,81.0,21.91,9395.5,3,3.1560734770218914,0.0
1514,1514,2020-12-03 09:00:00+00:00,60,37025.0,20.0,81.5,20.18,9404.0,3,-2.8913660497314453,0.0
1515,1515,2020-12-03 10:00:00+00:00,61,36964.5,19.0,83.0,20.14,9408.5,3,0.6129596676386342,0.0
1516,1516,2020-12-03 11:00:00+00:00,64,36902.0,19.5,82.5,20.68,9418.0,3,2.3735165841629495,0.0
1517,1517,2020-12-03 12:00:00+00:00,65,36837.5,20.0,81.0,20.93,9428.0,3,2.1086339502685547,0.0
1518,1518,2020-12-03 13:00:00+00:00,72,36769.0,19.5,82.5,20.34,9430.5,3,10.37351658416295,0.0
1519,1519,2020-12-03 14:00:00+00:00,399,36533.5,18.5,89.5,19.21,9436.5,3,339.82747484557717,7.21
1520,1520,2020-12-03 15:00:00+00:00,491,36088.5,18.0,92.5,18.950000000000003,9443.0,3,433.0175634725649,9.69
1521,1521,2020-12-03 16:00:00+00:00,351,35667.5,18.0,92.5,19.09,9442.0,3,293.0175634725649,5.96
1522,1522,2020-12-03 17:00:00+00:00,137,35423.5,18.0,92.0,19.299999999999997,9430.0,3,79.01756347256493,0.26
1523,1523,2020-12-03 18:00:00+00:00,68,35321.0,19.0,86.5,20.560000000000002,9416.5,3,7.612959667638634,0.0
1524,1524,2020-12-03 19:00:00+00:00,70,35252.0,20.0,84.5,21.15,9412.5,3,7.108633950268555,0.0
1525,1525,2020-12-03 20:00:00+00:00,85,35174.5,19.5,88.0,20.93,9410.5,3,23.37351658416295,0.0
1526,1526,2020-12-03 21:00:00+00:00,64,35100.0,19.5,91.5,20.8,9408.5,3,2.3735165841629495,0.0
1527,1527,2020-12-03 22:00:00+00:00,61,35037.5,19.5,93.5,20.35,9407.0,3,-0.6264834158370505,0.0
1528,1528,2020-12-03 23:00:00+00:00,59,34977.5,19.0,95.5,19.759999999999998,9410.5,3,-1.3870403323613658,0.0
1529,1529,2020-12-04 00:00:00+00:00,59,34918.5,19.0,97.0,19.21,9421.5,3,-1.3870403323613658,0.0
1530,1530,2020-12-04 01:00:00+00:00,56,34861.0,18.0,97.0,18.8,9434.5,3,-1.9824365274350697,0.0
1531,1531,2020-12-04 02:00:00+00:00,55,34805.5,17.0,97.0,18.54,9441.0,3,-0.6735837218431087,0.0
1532,1532,2020-12-04 03:00:00+00:00,55,34750.5,17.0,96.5,18.64,9434.5,3,-0.6735837218431087,0.0
1533,1533,2020-12-04 04:00:00+00:00,58,34694.0,17.5,95.0,19.09,9422.5,3,1.1837168198534158,0.0
1534,1534,2020-12-04 05:00:00+00:00,57,34636.5,18.0,94.5,19.1,9420.0,3,-0.9824365274350697,0.0
1535,1535,2020-12-04 06:00:00+00:00,56,34580.0,18.0,95.5,18.73,9426.0,3,-1.9824365274350697,0.0
1536,1536,2020-12-04 07:00:00+00:00,56,34524.0,18.0,96.0,18.55,9431.0,3,-1.9824365274350697,0.0
1537,1537,2020-12-04 08:00:00+00:00,55,34468.5,18.0,96.5,18.58,9436.5,3,-2.9824365274350697,0.0
1538,1538,2020-12-04 09:00:00+00:00,52,34415.0,17.5,97.0,18.48,9442.5,3,-4.816283180146584,0.0
1539,1539,2020-12-04 10:00:00+00:00,57,34360.5,17.5,91.0,20.41,9448.0,3,0.1837168198534158,0.0
1540,1540,2020-12-04 11:00:00+00:00,68,34298.0,20.0,81.0,23.25,9453.5,3,5.108633950268555,0.0
1541,1541,2020-12-04 12:00:00+00:00,81,34223.5,24.0,75.5,24.61,9455.0,3,7.008784526986673,0.0
1542,1542,2020-12-04 13:00:00+00:00,85,34140.5,26.5,74.5,24.880000000000003,9456.0,3,3.0972714807243307,0.0
1543,1543,2020-12-04 14:00:00+00:00,79,34058.5,26.5,76.0,24.57,9462.5,3,-2.9027285192756693,0.0
1544,1544,2020-12-04 15:00:00+00:00,117,33960.5,25.0,84.0,23.17,9465.5,3,39.94027673543596,0.0
1545,1545,2020-12-04 16:00:00+00:00,136,33834.0,22.5,89.0,22.490000000000002,9464.0,3,66.38397265339897,0.0
1546,1546,2020-12-04 17:00:00+00:00,92,33720.0,21.5,85.0,23.270000000000003,9462.0,3,25.15607347702189,0.0
1547,1547,2020-12-04 18:00:00+00:00,126,33611.0,22.0,85.0,22.58,9454.0,3,57.78410290278491,0.0
1548,1548,2020-12-04 19:00:00+00:00,100,33498.0,21.5,89.0,21.799999999999997,9445.0,3,33.15607347702189,0.0
1549,1549,2020-12-04 20:00:00+00:00,87,33404.5,21.0,91.0,21.71,9440.0,3,21.500450728636594,0.0
1550,1550,2020-12-04 21:00:00+00:00,65,33328.5,21.0,90.5,21.759999999999998,9441.0,3,-0.49954927136340643,0.0
1551,1551,2020-12-04 22:00:00+00:00,65,33263.5,21.0,91.5,21.66,9444.5,3,-0.49954927136340643,0.0
1552,1552,2020-12-04 23:00:00+00:00,67,33197.5,20.5,93.5,21.33,9449.0,3,2.817789619570277,0.0
1553,1553,2020-12-05 00:00:00+00:00,63,33132.5,20.0,94.5,21.03,9451.5,3,0.10863395026855471,0.0
1554,1554,2020-12-05 01:00:00+00:00,62,33070.0,20.0,93.5,20.9,9451.0,3,-0.8913660497314453,0.0
1555,1555,2020-12-05 02:00:00+00:00,61,33008.5,20.0,93.0,20.79,9454.5,3,-1.8913660497314453,0.0
1556,1556,2020-12-05 03:00:00+00:00,62,32947.0,19.5,94.5,20.54,9454.5,3,0.3735165841629495,0.0
1557,1557,2020-12-05 04:00:00+00:00,60,32886.0,19.0,95.5,20.46,9451.5,3,-0.3870403323613658,0.0
1558,1558,2020-12-05 05:00:00+00:00,60,32826.0,19.0,95.5,20.56,9447.0,3,-0.3870403323613658,0.0
1559,1559,2020-12-05 06:00:00+00:00,61,32765.5,19.0,94.5,20.57,9443.0,3,0.6129596676386342,0.0
1560,1560,2020-12-05 07:00:00+00:00,60,32705.0,19.0,94.5,20.52,9444.0,3,-0.3870403323613658,0.0
1561,1561,2020-12-05 08:00:00+00:00,61,32644.5,19.0,95.0,20.42,9447.0,3,0.6129596676386342,0.0
1562,1562,2020-12-05 09:00:00+00:00,60,32584.0,19.0,95.5,20.259999999999998,9452.0,3,-0.3870403323613658,0.0
1563,1563,2020-12-05 10:00:00+00:00,61,32523.5,19.0,94.5,20.759999999999998,9455.5,3,0.6129596676386342,0.0
1564,1564,2020-12-05 11:00:00+00:00,68,32459.0,20.5,91.0,21.799999999999997,9460.5,3,3.817789619570277,0.0
1565,1565,2020-12-05 12:00:00+00:00,70,32390.0,22.0,87.5,22.479999999999997,9466.0,3,1.784102902784909,0.0
1566,1566,2020-12-05 13:00:00+00:00,73,32318.5,22.5,87.0,22.509999999999998,9467.5,3,3.3839726533989705,0.0
1567,1567,2020-12-05 14:00:00+00:00,74,32245.0,23.5,86.0,23.02,9466.5,3,1.4969093585979039,0.0
1568,1568,2020-12-05 15:00:00+00:00,80,32168.0,24.5,82.5,24.0,9466.0,3,4.490115955862166,0.0
1569,1569,2020-12-05 16:00:00+00:00,76,32090.0,24.5,82.5,24.17,9462.0,3,0.4901159558621657,0.0
1570,1570,2020-12-05 17:00:00+00:00,150,31977.0,23.5,87.5,23.259999999999998,9457.0,3,77.4969093585979,0.22
1571,1571,2020-12-05 18:00:00+00:00,509,31647.5,22.0,91.5,22.53,9454.0,3,440.7841029027849,9.9
1572,1572,2020-12-05 19:00:00+00:00,71,31357.5,22.0,90.5,23.11,9448.0,3,2.784102902784909,0.0
1573,1573,2020-12-05 20:00:00+00:00,73,31285.5,23.5,88.5,23.740000000000002,9442.5,3,0.49690935859790386,0.0
1574,1574,2020-12-05 21:00:00+00:00,72,31213.0,23.5,88.5,23.11,9440.5,3,-0.5030906414020961,0.0
